0.693409,29.6265,1.5,-4.64793e-18,0.184345,269.565,226.019,3.70885,14.7304
0.693464,29.6268,1.5,-4.65864e-18,0.184354,269.56,226.034,3.70301,14.7346
0.782151,28.1862,1.5,3.46232e-19,0.32805,264.236,246.155,64.5287,11.4392
0.783832,28.1989,1.5,-1.38459e-19,0.325289,264.169,246.006,67.1566,11.4833
0.782569,28.2004,1.5,-1.38333e-19,0.324983,264.261,245.459,67.6908,11.4832
0.781191,28.2018,1.5,-1.40401e-19,0.324395,264.377,244.967,68.116,11.4838
0.782151,28.1862,1.5,-3.50193e-20,0.32805,264.236,246.155,64.5287,11.4392
0.781108,28.1733,1.5,-4.03832e-20,0.330944,264.305,246.621,61.4655,11.3874
0.780705,28.1706,1.5,-5.00045e-21,0.331571,264.334,246.713,60.7,11.356
0.779427,28.0614,1.5,-5.86487e-19,0.344516,264.405,250.652,39.0336,11.3092
0.778017,28.0913,1.5,-1.564e-19,0.342936,264.525,249.484,43.7349,11.1212
0.777333,28.0919,1.5,-1.5657e-19,0.342942,264.572,249.254,43.8681,11.1102
0.776908,28.0925,1.5,-1.10305e-19,0.342912,264.609,249.113,44.0345,11.0865
0.331021,28.567,1.5,-1.75644e-19,0.159179,290.227,74.1114,82.414,-8.30418
0.344137,28.5373,1.5,5.43911e-23,0.151786,289.602,43.3107,105.283,-13.9569
0.344489,28.5372,1.5,-1.09003e-22,0.151716,289.588,43.0641,105.533,-14.028
0.782266,28.0558,1.5,6.12547e-22,0.344373,264.195,251.599,38.2375,11.4126
0.781766,28.0561,1.5,2.18323e-20,0.344403,264.23,251.444,38.2866,11.4019
0.779291,28.0608,1.5,2.23013e-20,0.344481,264.414,250.631,38.8952,11.3085
0.779427,28.0614,1.5,-2.07147e-20,0.344516,264.405,250.652,39.0336,11.3092
0.562531,28.6879,1.5,1.1019e-18,0.192216,278.656,183.181,35.1581,12.0143
0.483142,28.6279,1.5,4.87232e-19,0.179821,283.114,148.541,55.3317,4.79767
0.482751,28.6278,1.5,4.83443e-19,0.179775,283.137,148.403,55.3638,4.77808
1.34479,13.25,1.5,1.2586e-19,0.294202,217.728,395.664,-4.78148,39.9104
1.3555,13.1894,1.5,9.67641e-20,0.29054,216.796,397.977,-6.10909,39.85
1.35579,13.1875,1.5,-1.5936e-21,0.290441,216.77,398.037,-6.1426,39.8481
1.20356,14.75,1.5,-1.81399e-22,0.306248,229.757,363.735,-2.02255,35.2434
1.18373,14.7767,1.5,-1.26762e-18,0.304858,231.453,358.998,-1.9888,35.0464
1.18266,14.7858,1.5,-1.23349e-18,0.305002,231.545,358.752,-1.9635,35.0355
1.19766,14.8125,1.5,3.30944e-20,0.307176,230.269,362.308,-1.97989,35.1997
1.26036,14.25,1.5,8.69193e-19,0.29633,225.019,377.6,-4.79507,29.3612
1.24802,14.2239,1.5,-3.51328e-23,0.294,226.064,374.801,-4.71312,28.7499
1.25022,14.2135,1.5,1.42331e-19,0.293526,225.869,375.301,-4.77907,28.5024
1.26831,14.1875,1.5,1.39853e-19,0.294074,224.309,379.487,-5.01585,28.0841
1.29475,13.9376,1.5,-4.09512e-19,0.281706,222.097,385.511,-9.11053,28.2754
1.28293,13.9643,1.5,-5.1595e-19,0.281793,223.107,382.781,-8.70688,28.0846
1.27822,13.9664,1.5,-5.56711e-19,0.282192,223.509,381.712,-8.43442,28.1122
1.29101,13.995,1.5,-1.94916e-22,0.285088,222.416,384.583,-8.24229,27.8384
1.29321,14,1.5,-1.94493e-22,0.284224,222.234,385.073,-8.71964,27.8181
1.29321,14,1.5,1.29812e-19,0.284224,222.234,385.073,-8.71964,27.8181
1.29365,14.0051,1.5,-3.01701e-20,0.284101,222.195,385.166,-8.78622,27.7761
1.2964,14.0104,1.5,-6.70928e-20,0.284488,221.966,385.82,-8.74497,27.74
1.27866,14.0368,1.5,-7.15258e-20,0.283653,223.502,381.86,-8.01134,27.4545
1.29133,14.0625,1.5,-6.95878e-20,0.286233,222.418,384.735,-7.97054,27.5272
1.47719,2.71871,1.5,1.03435e-20,0.278154,206.415,424.225,14.9317,27.9367
1.47583,2.71451,1.5,4.93799e-21,0.278551,206.535,423.944,15.3423,27.917
1.46657,2.68741,1.5,-6.15522e-21,0.281157,207.365,422.034,17.8186,27.7284
0.910229,0.873161,1.5,-6.82727e-21,0.469149,254.375,281.315,71.8623,18.3733
0.889016,0.747987,1.5,-5.39402e-18,0.478296,256.095,276.332,67.7981,18.1964
0.639801,29.0656,1.5,-1.66473e-18,0.187325,273.937,210.192,19.8705,18.0177
0.638236,29.0644,1.5,-1.66473e-18,0.187306,274.009,209.675,19.8227,18.0517
0.639851,29.0633,1.5,-1.64354e-18,0.187399,273.928,210.208,19.856,17.9966
0.633436,29.0032,1.5,2.0652e-20,0.188933,274.325,208.212,20.5609,17.3883
0.880998,25.75,1.5,-4.77866e-20,0.357044,256.602,281.461,6.49325,26.7102
0.880969,25.7484,1.5,-3.44409e-22,0.357071,256.604,281.451,6.51066,26.7275
0.879005,25.6875,1.5,1.32567e-18,0.358013,256.766,280.819,7.0324,27.5385
0.882428,25.625,1.5,1.52214e-18,0.35773,256.501,281.684,7.55351,28.2707
0.879157,25.6858,1.5,-3.58844e-22,0.357994,256.753,280.857,7.0446,27.5555
0.879005,25.6875,1.5,-3.58264e-22,0.358013,256.766,280.819,7.0324,27.5385
0.816879,27.987,1.5,5.54168e-19,0.342663,261.596,262.441,32.4294,12.7914
0.818166,27.9692,1.5,1.29096e-18,0.341852,261.49,262.929,31.4392,12.8815
0.818196,27.969,1.5,1.31805e-18,0.341842,261.487,262.937,31.4195,12.8807
0.841733,27.938,1.5,0,0.340789,259.689,269.849,29.5188,13.7116
0.841804,27.9376,1.5,5.13821e-21,0.340786,259.683,269.872,29.4899,13.717
0.841918,27.9371,1.5,-2.32356e-20,0.340773,259.674,269.906,29.4647,13.7232
0.860369,27.875,1.5,-4.50869e-20,0.338531,258.261,275.46,25.9622,14.5857
0.927536,27.375,1.5,0,0.333206,252.965,294.654,13.8112,19.7717
0.927424,27.3765,1.5,-3.35399e-20,0.333206,252.975,294.624,13.8357,19.7678
0.922955,27.4375,1.5,-3.4965e-20,0.333361,253.325,293.368,14.7373,19.5488
0.911488,27.5625,1.5,0,0.334049,254.246,290.171,16.7472,18.6977
0.911312,27.5643,1.5,-4.21102e-20,0.334054,254.26,290.122,16.7845,18.6841
0.905106,27.625,1.5,-4.59008e-20,0.334385,254.754,288.38,17.8552,18.1541
0.898093,27.6856,1.5,-4.92117e-19,0.334759,255.313,286.401,19.1359,17.4461
0.897889,27.6875,1.5,-4.46451e-19,0.334764,255.33,286.344,19.1826,17.4254
0.889243,27.7483,1.5,0,0.335339,256.014,283.873,20.8661,16.6007
0.889038,27.75,1.5,-4.16187e-20,0.335347,256.03,283.815,20.9194,16.5797
0.917498,27.5,1.5,0,0.333688,253.767,291.85,15.705,19.1701
0.917346,27.5016,1.5,1.06795e-20,0.333694,253.779,291.809,15.7356,19.159
0.911488,27.5625,1.5,1.18458e-20,0.334049,254.246,290.171,16.7472,18.6977
0.922955,27.4375,1.5,0,0.333361,253.325,293.368,14.7373,19.5488
0.922823,27.439,1.5,1.38782e-20,0.333365,253.336,293.332,14.7644,19.5411
0.917498,27.5,1.5,1.48488e-20,0.333688,253.767,291.85,15.705,19.1701
0.927536,27.375,1.5,-7.09065e-20,0.333206,252.965,294.654,13.8112,19.7717
0.931963,27.3139,1.5,-6.72289e-20,0.332963,252.618,295.896,12.9995,19.8963
0.93207,27.3125,1.5,0,0.332959,252.609,295.925,12.9778,19.8984
0.889038,27.75,1.5,0,0.335347,256.03,283.815,20.9194,16.5797
0.877186,27.8112,1.5,1.59929e-18,0.336488,256.964,280.38,23.2001,15.6431
0.876978,27.8125,1.5,1.59951e-18,0.336503,256.981,280.32,23.2535,15.6263
0.860564,27.8742,1.5,-1.32137e-18,0.338508,258.246,275.517,25.9211,14.5989
0.860369,27.875,1.5,-1.3666e-18,0.338531,258.261,275.46,25.9622,14.5857
0.946543,27.125,1.5,-1.9763e-20,0.33161,251.459,299.941,10.6318,20.1157
0.946473,27.126,1.5,-2.93972e-20,0.331615,251.465,299.922,10.6475,20.1171
0.942161,27.1875,1.5,-2.86275e-20,0.332074,251.804,298.719,11.3815,20.1393
0.942071,27.1886,1.5,-1.73579e-20,0.332081,251.811,298.694,11.3997,20.1389
0.937219,27.25,1.5,-8.33245e-19,0.332541,252.193,297.35,12.1744,20.0229
0.937219,27.25,1.5,0,0.332541,252.193,297.35,12.1744,20.0229
0.937112,27.2513,1.5,4.01163e-20,0.332548,252.202,297.321,12.1943,20.0216
0.93207,27.3125,1.5,4.34833e-20,0.332959,252.609,295.925,12.9778,19.8984
0.95377,27,1.5,-3.71942e-20,0.330975,250.858,301.951,9.20948,19.7612
0.950174,27.0615,1.5,-2.95794e-20,0.331321,251.156,300.948,9.92212,19.9701
0.950118,27.0625,1.5,-4.02577e-20,0.331324,251.16,300.933,9.9362,19.9736
0.950053,27.0635,1.5,3.33361e-21,0.331328,251.166,300.915,9.9507,19.9768
0.946543,27.125,1.5,-5.13175e-19,0.33161,251.459,299.941,10.6318,20.1157
0.95633,26.9375,1.5,-1.80822e-20,0.330897,250.651,302.674,8.55576,19.5239
0.953817,26.999,1.5,-1.67986e-18,0.330973,250.854,301.964,9.19546,19.7573
0.95377,27,1.5,-1.66281e-18,0.330975,250.858,301.951,9.20948,19.7612
0.959319,26.875,1.5,-4.19143e-20,0.330622,250.411,303.508,7.84728,19.3601
0.959272,26.8761,1.5,-1.76327e-20,0.330624,250.415,303.496,7.86121,19.3633
0.95633,26.9375,1.5,1.14042e-18,0.330897,250.651,302.674,8.55576,19.5239
0.960493,26.8125,1.5,0,0.330732,250.302,303.831,7.21803,19.3506
0.962915,26.7508,1.5,0,0.330596,250.108,304.488,7.08299,19.2165
0.96296,26.75,1.5,-4.03471e-20,0.33059,250.104,304.499,7.07484,19.2166
0.959319,26.875,1.5,-6.28092e-19,0.330622,250.411,303.508,7.84728,19.3601
0.960467,26.8134,1.5,3.84661e-19,0.330729,250.304,303.824,7.22823,19.3521
0.960493,26.8125,1.5,4.20683e-19,0.330732,250.302,303.831,7.21803,19.3506
